case_id,source_dataset,source_case_id,task_family,input_context,expected_output,prompt_template,final_prompt
OE-001,UltraChat,e0a818c2efbf091bde928beaaf1cee2810fd3b4badd7b55641879c44f4861452,open_ended_reasoning,"Write a step-by-step guide that extensively covers the various effective techniques for creating a unique and effective marketing plan catered to a small local business. Please provide practical advice, real-world examples, and detailed explanations on how to develop a winning marketing approach that stands out from competitors, drawing in more customers and elevating the branding of the business. The guide should also include detailed information on budget allocation, market research, target audience identification, and other vital aspects that go into successful marketing.",not_applicable,open_reasoning_v1,"Answer the following user request. Provide the final answer first, then provide a concise explanation of the main reasoning that supports your answer.

User request:
Write a step-by-step guide that extensively covers the various effective techniques for creating a unique and effective marketing plan catered to a small local business. Please provide practical advice, real-world examples, and detailed explanations on how to develop a winning marketing approach that stands out from competitors, drawing in more customers and elevating the branding of the business. The guide should also include detailed information on budget allocation, market research, target audience identification, and other vital aspects that go into successful marketing."
OE-002,UltraChat,be76122a91b4d60b0cd5cfea375adaed3744be96416fdc5535deaa6422dee7f1,open_ended_reasoning,"Develop a comprehensive database that includes various types of heirloom vegetables with an emphasis on their varieties. The database should include information on the history, origins, common uses, and nutritional value of each type of vegetable, as well as photographs for easy identification. Ensure that the database is user-friendly and easily searchable, whether by type of vegetable, region, or season. Additionally, provide information on where to purchase these vegetables and their seeds to encourage the use and preservation of these valuable and rare resources.",not_applicable,open_reasoning_v1,"Answer the following user request. Provide the final answer first, then provide a concise explanation of the main reasoning that supports your answer.

User request:
Develop a comprehensive database that includes various types of heirloom vegetables with an emphasis on their varieties. The database should include information on the history, origins, common uses, and nutritional value of each type of vegetable, as well as photographs for easy identification. Ensure that the database is user-friendly and easily searchable, whether by type of vegetable, region, or season. Additionally, provide information on where to purchase these vegetables and their seeds to encourage the use and preservation of these valuable and rare resources."
OE-003,UltraChat,4bf245ee43f2939fcd52083b486240100ec037e18025515b27e56531753fc4b0,open_ended_reasoning,"How can networking and persuasive negotiation skills benefit individuals in different positions within a company?: Most of the time you don’t get what you deserve, but rather what you negotiate. A persuasive negotiation of your ideas and projects is a key factor that helps you succeed, no matter what position you occupy in the company. ✓ Networking, new partners and business links. For more details about this program or any other Brightway programs, don’t hesitate to contact us. The link to the official event can be accessed here.",not_applicable,open_reasoning_v1,"Answer the following user request. Provide the final answer first, then provide a concise explanation of the main reasoning that supports your answer.

User request:
How can networking and persuasive negotiation skills benefit individuals in different positions within a company?: Most of the time you don’t get what you deserve, but rather what you negotiate. A persuasive negotiation of your ideas and projects is a key factor that helps you succeed, no matter what position you occupy in the company. ✓ Networking, new partners and business links. For more details about this program or any other Brightway programs, don’t hesitate to contact us. The link to the official event can be accessed here."
OE-004,UltraChat,74e1412c265a0af39ebcfd47d662e7ea7c4ab8d7b073f63bb2985aa4e420d795,open_ended_reasoning,"Write a well-structured Ruby program that takes an array of integers as input and sorts it using the Bubble Sort algorithm. The program should include appropriate comments and have a clear coding style. Also, the program should handle edge cases, such as empty arrays and arrays with duplicate integers.",not_applicable,open_reasoning_v1,"Answer the following user request. Provide the final answer first, then provide a concise explanation of the main reasoning that supports your answer.

User request:
Write a well-structured Ruby program that takes an array of integers as input and sorts it using the Bubble Sort algorithm. The program should include appropriate comments and have a clear coding style. Also, the program should handle edge cases, such as empty arrays and arrays with duplicate integers."
OE-005,UltraChat,86295c57394adcf96e933ff75bc2e75a3a03628073c04535be02fc36f585d062,open_ended_reasoning,"What are the Bank of Japan's expectations for the country's economic activity, and how does it change over the next two fiscal years? Answer according to: In the second quarter, GDP rose 0.7% over the previous quarter in seasonally adjusted annualised terms, which was half the revised 1.4% rise recorded in the first estimate released on 13 August. Moreover, the reading was well below the 5.3% rise tallied in the first quarter (previously reported: +5.5% quarter-on-quarter saar) and undershot the 1.0% increase anticipated by market analysts. The deterioration over the initial estimate was mainly caused by a weaker performance in the domestic sector. Private consumption expanded a mild 0.5% in the second quarter (previously estimated: +0.6% qoq saar), while government spending rose 0.6% (previously estimated: +1.2% qoq saar). Meanwhile, private non-residential investment increased 5.6% (previously estimated: +6.3% qoq saar). Exports of goods and services expanded 5.0% over the previous quarter in annualized terms (previously estimated: +4.8% qoq saar), while imports rose 6.7% (previously estimated: +6.4% qoq saar). As a result, the external sector's annualised net contribution to...",not_applicable,open_reasoning_v1,"Answer the following user request. Provide the final answer first, then provide a concise explanation of the main reasoning that supports your answer.

User request:
What are the Bank of Japan's expectations for the country's economic activity, and how does it change over the next two fiscal years? Answer according to: In the second quarter, GDP rose 0.7% over the previous quarter in seasonally adjusted annualised terms, which was half the revised 1.4% rise recorded in the first estimate released on 13 August. Moreover, the reading was well below the 5.3% rise tallied in the first quarter (previously reported: +5.5% quarter-on-quarter saar) and undershot the 1.0% increase anticipated by market analysts. The deterioration over the initial estimate was mainly caused by a weaker performance in the domestic sector. Private consumption expanded a mild 0.5% in the second quarter (previously estimated: +0.6% qoq saar), while government spending rose 0.6% (previously estimated: +1.2% qoq saar). Meanwhile, private non-residential investment increased 5.6% (previously estimated: +6.3% qoq saar). Exports of goods and services expanded 5.0% over the previous quarter in annualized terms (previously estimated: +4.8% qoq saar), while imports rose 6.7% (previously estimated: +6.4% qoq saar). As a result, the external sector's annualised net contribution to..."
OE-006,UltraChat,b701edc8e2026cea888a29d0885b38d931a5946100f78fe24b003e381091b801,open_ended_reasoning,"Design a sleek and user-friendly Swift iOS app that enables users to easily set and track their fitness goals and progress through the use of interactive charts and graphs. The app should allow users to input their workout information, track the calories burned, and provide suggestions for personalized workouts based on their goals. Include features such as a calendar view to track workouts and progress over time, push notifications for reminders and motivation, and social sharing capabilities to allow users to share their progress with friends and family.",not_applicable,open_reasoning_v1,"Answer the following user request. Provide the final answer first, then provide a concise explanation of the main reasoning that supports your answer.

User request:
Design a sleek and user-friendly Swift iOS app that enables users to easily set and track their fitness goals and progress through the use of interactive charts and graphs. The app should allow users to input their workout information, track the calories burned, and provide suggestions for personalized workouts based on their goals. Include features such as a calendar view to track workouts and progress over time, push notifications for reminders and motivation, and social sharing capabilities to allow users to share their progress with friends and family."
OE-007,UltraChat,bf7c3cba5ac15064cbcdda7094bb33a7dc2921009dd0a4a9843aa5a1f444aae6,open_ended_reasoning,"A painting by Mostafiz Karigar. Artist Mostafiz Karigar is showcasing a collection of paintings inspired by poems at a solo exhibition at the Bishwo Shahitto Kendro in Dhaka. The show, Life in Light, features 30 paintings based on 30 poems of Humayun Kabir, a Bangladeshi poet living in the US. Mostafiz has tried to draw the essence of the poems through his semi-abstract works, depicting indistinct images of trees, human figures, geometric forms and figures and so on. On some of the canvases, handwritten drafts of the poems they were inspired by were superimposed, in an attempt to establish their connection. One of the paintings is based on a poem titled Brikkher Mrityu Nei, in which Karigar has depicted semi-vertical lines in black against a yellowish background. Upon close inspection, one can also see unclear images of human limbs and figures. Overall, the painting might seem like the picture of a forest, which can be substantiated by the fact that the poem it is based on is also about trees. Lilaboty Goon is another poem transformed into painting by the artist. The piece, dominated by bright blue and green, depicts numbers and human figures all over the canvas. The weeklong sh...",not_applicable,open_reasoning_v1,"Answer the following user request. Provide the final answer first, then provide a concise explanation of the main reasoning that supports your answer.

User request:
A painting by Mostafiz Karigar. Artist Mostafiz Karigar is showcasing a collection of paintings inspired by poems at a solo exhibition at the Bishwo Shahitto Kendro in Dhaka. The show, Life in Light, features 30 paintings based on 30 poems of Humayun Kabir, a Bangladeshi poet living in the US. Mostafiz has tried to draw the essence of the poems through his semi-abstract works, depicting indistinct images of trees, human figures, geometric forms and figures and so on. On some of the canvases, handwritten drafts of the poems they were inspired by were superimposed, in an attempt to establish their connection. One of the paintings is based on a poem titled Brikkher Mrityu Nei, in which Karigar has depicted semi-vertical lines in black against a yellowish background. Upon close inspection, one can also see unclear images of human limbs and figures. Overall, the painting might seem like the picture of a forest, which can be substantiated by the fact that the poem it is based on is also about trees. Lilaboty Goon is another poem transformed into painting by the artist. The piece, dominated by bright blue and green, depicts numbers and human figures all over the canvas. The weeklong sh..."
OE-008,UltraChat,9c25c5dd3b6e0eb6cbb843f9208263e85d2632ac3d4ce5714385af643679a010,open_ended_reasoning,"Write a 1000-word feature article on the scientific, psychological, and physical benefits of spending time in nature. The article should include real-life examples, expert opinions, and research findings. Please use a narrative writing style to engage the reader and incorporate imagery to make your points more memorable.",not_applicable,open_reasoning_v1,"Answer the following user request. Provide the final answer first, then provide a concise explanation of the main reasoning that supports your answer.

User request:
Write a 1000-word feature article on the scientific, psychological, and physical benefits of spending time in nature. The article should include real-life examples, expert opinions, and research findings. Please use a narrative writing style to engage the reader and incorporate imagery to make your points more memorable."
OE-009,UltraChat,799fb95d7cc4b28a917d8fc1eb219f1ab00da5d88a9d6c749a9a96ce93afa48e,open_ended_reasoning,"Write a concise and engaging press release that announces the opening of a farmers market in your community. The press release should highlight the benefits of shopping at the market, such as locally grown and seasonal produce, handmade crafts, and artisanal products. Consider including quotes from the market founders, vendors, or community leaders, and include a call to action that encourages readers to attend the opening day festivities. Use language and tone that aligns with the market's brand and audience, and make sure to proofread the release for grammar and spelling errors before submitting it to local media outlets.",not_applicable,open_reasoning_v1,"Answer the following user request. Provide the final answer first, then provide a concise explanation of the main reasoning that supports your answer.

User request:
Write a concise and engaging press release that announces the opening of a farmers market in your community. The press release should highlight the benefits of shopping at the market, such as locally grown and seasonal produce, handmade crafts, and artisanal products. Consider including quotes from the market founders, vendors, or community leaders, and include a call to action that encourages readers to attend the opening day festivities. Use language and tone that aligns with the market's brand and audience, and make sure to proofread the release for grammar and spelling errors before submitting it to local media outlets."
OE-010,UltraChat,16e8248f54d2e7004dd73ae9f1514c110fb4282c1b4dbf039916ac9c2b131fab,open_ended_reasoning,"Write a dark and gritty crime novel that follows a seasoned private investigator who is hired to find a missing person. The missing person is the daughter of a wealthy businessman, and the case takes the investigator on a perilous journey through the seedy underbelly of the city. Incorporate elements of suspense and psychological thriller, as the investigator begins to unravel a web of lies and deceit surrounding the disappearance. The novel should be written in a hard-boiled detective style, with vivid descriptions of the cityscape and memorable characters with shady motives. Ultimately, the investigator must race against time to find the missing person before it's too late.",not_applicable,open_reasoning_v1,"Answer the following user request. Provide the final answer first, then provide a concise explanation of the main reasoning that supports your answer.

User request:
Write a dark and gritty crime novel that follows a seasoned private investigator who is hired to find a missing person. The missing person is the daughter of a wealthy businessman, and the case takes the investigator on a perilous journey through the seedy underbelly of the city. Incorporate elements of suspense and psychological thriller, as the investigator begins to unravel a web of lies and deceit surrounding the disappearance. The novel should be written in a hard-boiled detective style, with vivid descriptions of the cityscape and memorable characters with shady motives. Ultimately, the investigator must race against time to find the missing person before it's too late."
